Id,Predicted
80659,267364 125162 325467 326457 20456 355022 106936 285404 354656 14660
80661,387290 34707 136400 201938 95421 327833 266335 67556 263925 332476
80792,294374 381417 127831 110782 363955 65655 353447 159932 291281 26675
80808,47541 222986 84924 321569 363525 34443 31445 259806 194898 29398
8087,342590 179216 232118 218954 299468 261803 218280 30811 215433 131794
80896,341110 354238 146191 197538 348218 186937 157418 70983 229156 200567
80922,125015 339026 139572 87303 131858 273559 261193 28303 61318 195174
80928,391501 124506 136380 268173 229517 67242 22850 115605 196129 326930
80932,215755 293589 135073 49490 263206 160667 140567 332873 255363 308571
8095,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
80979,235368 72931 275195 238853 199085 218159 363350 129956 37845 232389
80986,385958 127142 298994 327677 325540 26361 211137 77941 146927 191035
81040,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
81047,296208 132798 297168 118961 312082 235765 237354 319436 268308 332489
81060,181772 119449 60646 351246 86332 187493 3405 176727 313891 59050
8110,293957 132381 68298 306677 204584 388129 137174 371212 52598 45014
81123,241593 390842 386065 97361 232136 124419 372510 225390 253759 269687
81171,298958 177138 360344 241873 19169 300384 22133 51538 275532 75863
81193,20881 182642 390276 101805 130974 342550 142482 236885 388024 316675
81235,93150 44437 181011 154323 295986 388885 198690 220251 308322 91870
81246,204773 282236 337548 95763 287809 156208 370098 335458 111537 42508
81376,344582 188819 293684 334138 331920 97960 241993 169975 369913 313818
81386,143823 344600 157005 243479 10199 26968 47488 118442 23665 243496
81430,266660 267405 129077 83039 25323 371296 8329 360351 225133 276232
81481,93546 114862 311474 146749 84624 341450 174409 194100 35746 286258
81536,230042 94219 247841 248919 4956 304258 272473 77435 162281 31201
81631,127659 316687 181295 266555 108520 27996 335998 241015 26890 286656
8175,136380 233459 303742 67919 364832 181900 46650 70615 366658 9518
81778,278842 49225 242052 328438 160070 343978 269256 310082 373370 159317
81794,328438 374785 201703 143328 105294 327411 377996 367354 379258 228159
81828,159153 117476 187854 71881 320419 124502 302182 39236 384269 179130
81897,102777 223851 278519 349326 268134 278177 244682 74818 385038 130243
81985,24795 325823 325888 384189 289539 240456 69076 171889 156074 37474
82009,16380 387005 298160 202649 79920 10823 269977 360054 77738 266801
8201,366849 310104 285375 304563 169398 72181 348608 37474 6579 251888
82046,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
82119,310033 22119 46985 226848 175198 76770 163610 51403 18393 207260
82179,70417 125893 36087 213359 105663 372846 233832 302298 168264 12079
822,12845 9941 95156 176342 174525 288366 244962 37393 86187 278458
82207,106981 108908 342913 223691 369620 382363 105560 247745 316934 56697
82281,145665 136919 342420 4444 113090 164037 240948 70866 83059 177861
82361,15711 218303 389300 291140 371888 96888 299975 266887 118082 97046
82484,231856 320059 148902 168712 194892 80725 6830 144087 52379 234605
82570,327959 205251 9871 378694 222281 22447 298175 386392 125560 134052
82587,228971 190867 43014 256012 69048 295813 339026 163756 12765 157503
82590,224760 43581 82596 270061 72285 217970 262791 152987 290448 319908
82611,382569 307465 96364 59279 136947 224631 311673 92450 226014 302514
82661,210733 45980 307461 119954 257380 23188 101360 240346 96195 201872
8268,4240 135271 337473 108476 215549 87895 124694 172990 131578 28532
8274,7813 295912 94127 242219 162333 334421 35067 196218 335423 122845
82793,366976 216280 10951 101759 161741 53691 205641 261083 327923 194651
82865,20640 317141 68981 379258 383586 129522 75557 212031 199709 340455
82873,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
82939,215549 337473 62304 47488 118442 216690 221902 65889 10199 357067
82950,91923 286239 171000 180255 280386 321464 378477 311910 157332 117013
82981,80610 325241 342129 51014 90188 112341 313468 390887 18288 146648
82994,280751 195573 287981 51681 52313 70801 112815 40698 131513 253350
83122,183467 30811 384269 120560 344526 39236 320419 54393 159153 93730
83196,314504 267940 30888 230302 380348 338339 273878 132341 334610 8620
83253,7486 88122 193192 312594 341138 323908 193996 274817 284510 217643
8333,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
83373,265258 182052 26790 228461 175667 200814 262400 60855 358484 266863
83464,132626 379539 93388 323034 224631 15736 311673 325887 325823 334588
83548,46985 381609 261988 190811 16766 265610 313285 210820 70755 74793
83629,242684 217641 2618 186610 98967 177252 23034 104622 73623 33405
83675,120048 179903 323733 126505 289771 196813 88365 347816 129624 314702
83680,296208 111649 36642 297168 380143 199609 235765 237354 175115 207604
837,161504 72940 24425 38744 29948 181190 99107 320169 81190 86929
83775,34392 81087 242443 377996 383831 132798 162567 327228 95097 87654
83929,175374 6499 93861 63287 207339 124387 189558 184049 384548 333707
84084,75668 125171 113281 169981 366321 126961 127365 141808 65003 235668
84128,74840 382074 175444 266173 59157 47193 350997 235753 201090 75418
8417,112679 149902 273314 318350 187979 243702 346950 278055 71562 375105
84179,248802 126262 349177 338557 290103 369449 107052 270777 303416 290819
84189,264332 240368 100714 236578 253275 106539 318649 153942 318538 357432
84228,366792 90516 114875 344508 206746 267331 201236 227938 153408 104985
84302,169292 316841 240443 190354 184619 251627 4518 120645 79974 72285
84333,148112 112141 149182 348867 257127 70973 324245 344893 388548 26562
84410,275526 131243 218180 187527 57734 249400 118034 61427 371132 42010
84464,338573 255613 42153 288819 277099 177768 345460 118490 1932 128700
84474,76086 336219 43993 213859 49019 17248 390875 136267 62417 333320
84495,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
84518,273186 16356 179696 261750 332680 324318 216495 41301 277571 207401
84555,63596 367434 282732 260655 374750 165435 59593 353085 259044 175974
84577,46012 300995 87083 176657 288698 251999 301758 380222 334284 15575
84653,181790 257674 276328 91441 191196 188787 128648 108641 365206 6640
84835,129077 337473 331546 187020 222985 388086 362266 5421 131578 123516
85046,263742 38735 210784 98322 164704 62417 157071 336535 247221 387094
85077,55969 171652 192934 93908 308109 10970 45616 114099 78778 141266
85096,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
85135,164439 382570 179650 181080 57606 275526 61427 128435 179533 234926
85193,263347 122194 180304 88606 244582 287167 74603 165373 171937 214893
85309,147639 294995 115542 210015 67205 300427 47695 266969 265772 341840
85315,94669 146614 78785 177234 211018 194677 74639 348906 20947 240456
85370,278585 87678 266906 65788 289665 93903 131165 6351 100491 290644
85576,368674 47474 106138 199298 380230 209270 38604 113061 74131 221646
85613,154239 95636 102953 223400 104878 70467 198188 381187 346335 239863
85910,371959 238921 173008 67419 260360 344563 92450 125635 41198 46793
86012,45277 151343 329356 383845 152334 200608 336406 84360 298347 307868
86032,45655 236148 118383 133162 175366 8192 41932 28340 364896 76221
86092,296934 82347 82847 74016 322034 185250 31334 363835 1171 281164
86105,268665 219117 291278 123377 247875 1108 127441 132652 248924 302663
86147,232042 54969 386749 348673 243124 180574 385201 27840 298160 229922
86162,245698 358588 152735 371497 70503 172912 362163 81246 164677 295168
86219,192563 356670 333929 89257 276229 98135 37699 305191 261441 233518
8624,264960 251948 310586 176221 213476 191470 316399 291595 354290 294312
86260,219945 202333 27772 145665 136919 284510 119386 279954 99272 222648
86291,213638 41132 212179 353388 283155 316054 205273 230814 214516 142101
86315,63545 129983 296596 172259 11656 4859 34643 160391 328449 317325
86351,323034 63632 334588 30798 37474 169398 304563 369283 289539 171889
86632,323034 15736 337899 128058 63632 334588 30798 369283 24795 195513
86769,354696 281655 290475 139901 236485 150565 303869 174779 150314 297510
86774,252282 290598 127740 192681 40230 19476 345168 284231 282732 367434
86894,371132 117826 353456 138279 121959 255191 375023 245662 222715 198084
86950,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
86971,171324 99004 353539 351290 139230 10973 142550 258773 113139 291703
86994,127212 321286 91623 371185 74823 6850 150862 276426 328046 242968
87049,201301 89973 328825 297168 235765 237354 32111 128700 269144 30806
87119,102621 134052 114903 86577 12233 290039 129667 567 166704 303927
87123,155297 343557 115068 85883 350637 250947 200386 54008 334416 209082
87136,364619 106353 317186 181053 696 138780 277738 137246 36895 83325
87184,286871 291184 30021 349201 373937 285569 390156 289171 278901 39842
87229,202167 209951 279954 143328 376221 168056 299204 151227 357143 59074
87286,116025 286478 24393 313736 70312 232136 56827 278842 226313 337555
87399,320087 357550 148370 19974 104404 376282 118384 219090 21070 195710
87404,270052 132014 128872 340758 381662 105980 257671 64801 106832 78745
87418,145214 168098 358686 158181 350713 286226 304563 151050 171628 342178
87479,347286 48495 331760 221073 92090 106799 102327 4292 203483 383447
87587,161521 338315 52742 246483 321105 75444 346020 105370 313917 305231
87640,117859 151488 220891 51004 199856 216065 331577 355635 295162 20397
8772,130652 29610 214487 164038 145841 206719 25882 116884 265230 230873
87720,47546 147648 341261 112369 159959 278811 165651 38081 10968 56805
87749,120305 161226 235137 290160 180651 345814 229834 65416 202345 286412
87809,356371 328737 311770 295229 389626 370127 59136 115827 384959 374640
87869,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
87920,7790 145025 258923 274099 214008 219353 113747 334990 225215 281809
8814,340625 232304 126792 60333 247014 8813 19782 232494 16047 174293
88192,275082 23546 202224 304190 23030 132396 126305 235370 227764 50438
88220,327411 132980 39329 217857 38 229939 56945 243296 278775 383831
88259,79954 306449 107461 112877 136675 35094 50827 71944 161325 193014
88280,349689 112599 126922 179359 294809 309874 356454 291238 242443 373064
88289,207666 112371 245994 123377 219117 291278 1108 132652 247875 53682
88334,183422 88129 269354 55477 317377 380171 350301 278381 261193 27918
88345,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
88450,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
88463,156331 233459 229547 145184 16465 89569 128700 360774 123516 244498
8850,83861 252059 231546 149166 41291 296911 226246 166058 198384 100650
88506,329389 382151 297937 333320 260249 56282 198924 296851 381609 196152
88568,113600 283981 277519 235816 375940 244150 52860 259992 284515 231440
88657,163602 84224 47855 294108 97409 258265 29969 309449 12270 350686
88682,309956 239718 380081 147665 149198 58577 26487 2661 66149 281889
88730,149233 367017 363714 360645 188036 84575 124162 1054 355816 262689
888,127639 72895 17500 121112 147418 277763 8108 349939 156118 198744
88897,353737 326930 217806 256577 309956 239718 83589 234805 149198 283166
8896,56965 180015 124765 97234 371708 92626 265370 148343 350009 350371
89021,77397 340975 142154 345206 46943 358128 169094 65159 273811 53394
89037,181080 382070 9272 224611 234926 268033 86187 172394 89766 205314
89053,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
89083,135940 203701 237668 102857 100720 336195 98199 232075 340316 286440
89125,284025 366482 172251 310453 41466 147169 364101 153296 361416 230054
89214,341088 71661 172372 211317 387290 369510 81820 140585 185260 67935
89238,18131 60700 139057 72388 295560 101038 199319 327973 243566 103855
89295,153905 178702 67538 380655 121428 5421 185898 123516 265510 305815
89359,232867 355400 346984 238825 74684 197353 329985 35489 371523 265229
89385,159852 9148 274484 94587 34663 25919 43953 251557 222733 372668
89389,291524 378080 34579 254729 231100 356257 91422 175983 196603 182357
89455,154425 389608 132798 202167 44107 368674 237354 349177 126262 193287
89515,360417 124324 89655 4230 33767 54372 231520 190975 245156 280981
89529,144605 40794 95392 144315 205095 312143 112081 120504 248515 308501
8953,73700 385947 297685 221897 148274 376026 59597 78866 114660 65855
89541,55492 210744 278775 319908 74823 95097 217857 284089 76348 120645
89551,284867 374060 187021 165905 360837 69443 371959 95863 226889 31351
89593,245273 59279 60700 109028 325888 136947 272319 171889 236611 304563
89613,213890 138415 138042 221934 219625 10103 172734 157909 380611 33717
89632,193210 291476 51731 317435 221073 32072 240269 358495 347286 40832
89818,105916 164746 363419 316509 221403 34684 346317 36087 299070 38980
8982,46440 189535 10602 147722 153489 328209 36136 320278 83553 40737
89869,343385 369397 41159 300966 317240 335728 353256 73553 158480 211070
89982,353132 56877 229524 278775 217857 61432 292621 315775 95097 89864
89991,360934 67133 44658 109002 351504 191516 117669 45903 154293 210540
90020,46898 244049 73740 215340 348861 104884 310419 246656 353541 13708
90080,315867 72064 202585 218206 206078 2814 53310 251516 26869 357576
90165,177206 377915 298 53896 53210 95097 246866 151216 367354 240319
90173,217099 237281 85012 294450 15327 140156 84306 294101 42619 251801
90219,116587 271887 258197 358024 228766 207752 83006 213028 390293 181766
90335,104493 184684 22628 337366 344455 323696 309548 153041 104176 299039
90356,372623 31819 75576 37778 259403 360481 131402 352227 183961 214864
90383,58783 149995 200802 6681 360244 325581 352495 258653 172663 248601
90465,227479 139057 200936 295560 331654 216597 127599 101038 76983 373144
90593,330898 120143 72842 18245 215977 368609 258378 311319 276165 12086
90697,199273 41813 68082 374573 72024 152658 176696 159541 328437 52294
90714,373239 56892 226845 163701 337555 31617 181237 212504 83006 63446
